Time,5 ZONE PVAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Heat Cap [W],5 ZONE PVAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Heat Cap [W],5 ZONE PVAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV:DesPer 2:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Heat Cap [W],5 ZONE PVAV 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE PVAV 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE PVAV 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Heat Cap [W],5 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],5 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Heat Cap [W],5 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],5 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
02:00:00,8.432300E-01,0.000000E+00,1.803092E+00,2.090358E+04,4.470334E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.041563E+00,1.136866E+04,2.869139E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.006427E+00,1.098515E+04,2.772352E+04,9.650287E-01,3.178518E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:10:00,8.432300E-01,0.000000E+00,1.807769E+00,2.089487E+04,4.469936E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.047394E+00,1.137705E+04,2.879498E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.010709E+00,1.097857E+04,2.778643E+04,9.708955E-01,3.197842E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:20:00,8.432300E-01,0.000000E+00,1.812342E+00,2.088470E+04,4.469372E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.053034E+00,1.138275E+04,2.889266E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.014754E+00,1.096897E+04,2.784238E+04,9.765544E-01,3.216480E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:30:00,8.432300E-01,0.000000E+00,1.816824E+00,2.087327E+04,4.468665E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.058503E+00,1.138603E+04,2.898510E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.018592E+00,1.095672E+04,2.789221E+04,9.820401E-01,3.234549E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:40:00,8.432300E-01,0.000000E+00,1.821225E+00,2.086069E+04,4.467822E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.063831E+00,1.138722E+04,2.907306E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.022254E+00,1.094218E+04,2.793681E+04,9.873474E-01,3.252029E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:50:00,8.432300E-01,0.000000E+00,1.825524E+00,2.084668E+04,4.466816E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.069042E+00,1.138661E+04,2.915725E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.025768E+00,1.092568E+04,2.797698E+04,9.924952E-01,3.268985E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:00:00,8.432300E-01,0.000000E+00,1.829727E+00,2.083135E+04,4.465659E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.074157E+00,1.138442E+04,2.923827E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.029159E+00,1.090751E+04,2.801343E+04,9.974953E-01,3.285454E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:10:00,8.432300E-01,0.000000E+00,1.833839E+00,2.081473E+04,4.464355E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.079130E+00,1.138019E+04,2.931486E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.032399E+00,1.088738E+04,2.804540E+04,1.002368E+00,3.301502E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:20:00,8.432300E-01,0.000000E+00,1.837864E+00,2.079689E+04,4.462910E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.083970E+00,1.137405E+04,2.938730E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.035501E+00,1.086547E+04,2.807327E+04,1.007137E+00,3.317209E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:30:00,8.432300E-01,0.000000E+00,1.841804E+00,2.077787E+04,4.461332E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.088685E+00,1.136609E+04,2.945584E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.038477E+00,1.084191E+04,2.809741E+04,1.011809E+00,3.332599E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:40:00,8.432300E-01,0.000000E+00,1.845661E+00,2.075770E+04,4.459622E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.093281E+00,1.135640E+04,2.952067E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.041336E+00,1.081683E+04,2.811806E+04,1.016419E+00,3.347782E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:50:00,8.432300E-01,0.000000E+00,1.849440E+00,2.073641E+04,4.457786E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.097765E+00,1.134507E+04,2.958196E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.044087E+00,1.079032E+04,2.813548E+04,1.020946E+00,3.362692E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:00:00,8.432300E-01,0.000000E+00,1.853140E+00,2.071404E+04,4.455830E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.102142E+00,1.133216E+04,2.963990E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.046736E+00,1.076247E+04,2.814986E+04,1.025400E+00,3.377363E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:10:00,8.432300E-01,0.000000E+00,1.856765E+00,2.071533E+04,4.456296E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.106483E+00,1.133788E+04,2.971647E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.049341E+00,1.075235E+04,2.818181E+04,1.029781E+00,3.391792E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:20:00,8.432300E-01,0.000000E+00,1.860316E+00,2.071558E+04,4.456645E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.110792E+00,1.134296E+04,2.979186E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.051905E+00,1.074163E+04,2.821250E+04,1.034091E+00,3.405990E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:30:00,8.432300E-01,0.000000E+00,1.863796E+00,2.071483E+04,4.456881E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.115075E+00,1.134748E+04,2.986627E+04,8.432630E-01,2.777458E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.054437E+00,1.073040E+04,2.824212E+04,1.038341E+00,3.419987E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:40:00,8.432300E-01,0.000000E+00,1.867251E+00,2.071374E+04,4.457070E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.121420E+00,1.137260E+04,2.999548E+04,8.437530E-01,2.779072E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.058235E+00,1.073183E+04,2.830542E+04,1.042530E+00,3.433786E+04,8.432300E-01,0.000000E+00,0.000000E+00
04:50:00,8.432300E-01,0.000000E+00,1.870738E+00,2.071309E+04,4.457237E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.131484E+00,1.143487E+04,3.022359E+04,8.442374E-01,2.780667E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.066112E+00,1.077422E+04,2.847743E+04,1.046660E+00,3.447386E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:00:00,8.432300E-01,0.000000E+00,1.874386E+00,2.071470E+04,4.457487E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.145844E+00,1.153970E+04,3.056558E+04,8.447246E-01,2.782272E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.078603E+00,1.086252E+04,2.877190E+04,1.050730E+00,3.460793E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:10:00,8.432300E-01,0.000000E+00,1.620758E+00,1.724786E+04,4.085924E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.684448E-01,9.787187E+03,2.586858E+04,9.140123E-01,3.010485E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,9.324422E-01,9.423342E+03,2.490690E+04,1.151926E+00,3.794103E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:20:00,8.432300E-01,0.000000E+00,1.418457E+00,1.444091E+04,3.779850E+04,8.432300E-01,2.777349E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.551411E+03,2.255453E+04,9.269782E-01,3.053191E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.551411E+03,2.255453E+04,1.184659E+00,3.901914E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:30:00,8.432300E-01,0.000000E+00,1.249483E+00,1.271527E+04,3.346625E+04,8.444097E-01,2.781235E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.581068E+03,2.258514E+04,9.878685E-01,3.253746E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.581068E+03,2.258514E+04,1.258312E+00,4.144508E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:40:00,8.432300E-01,0.000000E+00,1.105021E+00,1.128403E+04,2.963709E+04,8.755193E-01,2.883701E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.610724E+03,2.261575E+04,1.039530E+00,3.423902E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.610724E+03,2.261575E+04,1.321839E+00,4.353744E+04,8.432300E-01,0.000000E+00,0.000000E+00
05:50:00,8.432300E-01,0.000000E+00,9.623920E-01,9.861405E+03,2.584665E+04,9.212363E-01,3.034279E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.640381E+03,2.264636E+04,1.090041E+00,3.590270E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.640381E+03,2.264636E+04,1.382567E+00,4.553765E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:00:00,8.432300E-01,0.000000E+00,8.432300E-01,8.670037E+03,2.267698E+04,9.657730E-01,3.180970E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.670037E+03,2.267698E+04,1.139257E+00,3.752374E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.670037E+03,2.267698E+04,1.440910E+00,4.612215E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:10:00,8.432300E-01,0.000000E+00,9.628655E-01,1.001865E+04,2.601668E+04,1.006381E+00,3.314720E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.773835E+03,2.278412E+04,1.192923E+00,3.929134E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,8.773835E+03,2.278412E+04,1.492744E+00,4.584463E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:20:00,8.432300E-01,0.000000E+00,1.707319E+00,1.957780E+04,4.345833E+04,1.055040E+00,3.474990E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.127367E+00,1.186907E+04,3.060477E+04,1.239768E+00,4.083426E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.106920E+00,1.165380E+04,3.004970E+04,1.535987E+00,4.558243E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:30:00,8.432300E-01,0.000000E+00,1.916235E+00,2.273390E+04,4.700550E+04,1.097785E+00,3.615779E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.312967E+00,1.398470E+04,3.581010E+04,1.281304E+00,4.220236E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,1.293700E+00,1.377948E+04,3.528459E+04,1.575408E+00,4.531361E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:40:00,8.432300E-01,0.000000E+00,2.749519E+00,3.462214E+04,6.023524E+04,1.138762E+00,3.750744E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.193454E+00,2.649051E+04,5.133263E+04,1.320461E+00,4.349207E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.171427E+00,2.614118E+04,5.106694E+04,1.637326E+00,4.488072E+04,8.432300E-01,0.000000E+00,0.000000E+00
06:50:00,8.432300E-01,0.000000E+00,3.411897E+00,4.301252E+04,6.944048E+04,1.177752E+00,3.879164E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.883595E+00,3.565445E+04,6.140421E+04,1.357272E+00,4.470450E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,2.862288E+00,3.532012E+04,6.116941E+04,1.731766E+00,4.419850E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:00:00,8.432300E-01,0.000000E+00,4.053153E+00,5.021600E+04,7.738654E+04,1.215439E+00,4.003295E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.561354E+00,4.372283E+04,7.035248E+04,1.392480E+00,4.586416E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,3.543190E+00,4.345440E+04,7.018456E+04,1.818824E+00,4.350294E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:10:00,8.432300E-01,0.000000E+00,5.026914E+00,6.054343E+04,8.871114E+04,1.248767E+00,4.113069E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.584820E+00,5.506410E+04,8.290593E+04,1.428000E+00,4.613247E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.579796E+00,5.499597E+04,8.296076E+04,1.877604E+00,4.297205E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:20:00,8.432300E-01,0.000000E+00,4.845526E+00,5.764384E+04,8.517150E+04,1.303476E+00,4.293264E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.354697E+00,5.174765E+04,7.892185E+04,1.481490E+00,4.573674E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,4.365167E+00,5.187305E+04,7.915399E+04,1.992538E+00,4.202725E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:30:00,8.432300E-01,0.000000E+00,5.582947E+00,6.622033E+04,9.441953E+04,1.344420E+00,4.428122E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.134059E+00,6.090310E+04,8.885704E+04,1.523865E+00,4.540296E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.152429E+00,6.112026E+04,8.919912E+04,2.075367E+00,4.126899E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:40:00,8.432300E-01,0.000000E+00,5.640401E+00,6.661128E+04,9.454171E+04,1.383059E+00,4.555387E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.165833E+00,6.106956E+04,8.878162E+04,1.563923E+00,4.506606E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.199750E+00,6.146519E+04,8.928985E+04,2.152294E+00,4.051755E+04,8.432300E-01,0.000000E+00,0.000000E+00
07:50:00,8.432300E-01,0.000000E+00,5.850452E+00,6.873993E+04,9.671552E+04,1.420665E+00,4.616748E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.373159E+00,6.324631E+04,9.106457E+04,1.603369E+00,4.471515E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.420253E+00,6.378801E+04,9.171285E+04,2.227157E+00,3.974637E+04,8.432300E-01,0.000000E+00,0.000000E+00
08:00:00,8.432300E-01,0.000000E+00,6.065465E+00,7.085425E+04,9.897987E+04,1.457781E+00,4.585966E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.583511E+00,6.538761E+04,9.340463E+04,1.642412E+00,4.434899E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,5.643995E+00,6.607331E+04,9.419726E+04,2.301179E+00,3.894696E+04,8.432300E-01,0.000000E+00,0.000000E+00
